Index,test 1,reconst test 1,test 2,reconst test 2
599,0.0602624,0.0697301,-0.50738,-0.572862
600,0.141179,0.15407,-0.441401,-0.50148
601,0.227488,0.23841,-0.0504828,-0.127403
602,0.599194,0.610713,0.30409,0.246674
603,0.0537268,0.0643633,-0.0335055,-0.0947029
604,0.812305,0.824205,1.18163,1.12174
605,0.0318384,0.0422847,0.75369,0.690706
606,0.974467,0.982868,1.05463,0.993474
607,0.67108,0.613896,-0.341619,-0.406781
608,0.238217,0.244924,-0.529901,-0.595278
609,0.589708,0.596745,1.65311,1.59319
610,0.227762,0.237078,-1.61275,-1.67502
611,0.447814,0.458878,-1.25131,-1.31187
612,0.933005,0.945605,0.121082,0.0578801
613,0.513499,0.525286,-0.929337,-0.989123
614,0.859511,0.872281,-0.125759,-0.184436
615,0.609468,0.623557,-1.05774,-1.12237
616,0.624005,0.642395,-0.648113,-0.713574
617,0.64439,0.661234,-1.16436,-1.23528
618,0.0260003,0.045129,1.70891,1.63831
619,0.207749,0.312088,0.374677,0.302923
620,0.560325,0.579047,0.371733,0.329393
621,0.120691,0.138539,0.361805,0.355863
622,0.137716,0.153731,0.455872,0.382332
623,0.5426,0.527517,-0.0832272,-0.203653
624,0.8866,0.901303,-0.715338,-0.789638
625,0.362593,0.375272,-1.52233,-1.60291
626,0.299211,0.313899,0.532709,0.459543
627,0.913002,0.92923,-2.06698,-2.14253
628,0.970299,0.984892,-0.476285,-0.555852
629,0.797872,0.724327,-1.27267,-1.35355
630,0.44872,0.463762,0.190668,0.106631
631,0.693926,0.709723,-0.936671,-1.0166
632,0.468209,0.563286,0.631396,0.553248
633,0.401555,0.416849,-0.821558,-0.894383
634,0.467209,0.473799,0.580024,0.504469
635,0.517596,0.530748,-0.0023285,-0.0799283
636,0.899267,0.913571,0.94195,0.861332
637,0.136994,0.152591,0.309275,0.2308
638,0.689134,0.703609,1.14402,1.06514
639,0.409278,0.375553,0.533925,0.448673
640,0.0312551,0.0474963,0.950406,0.87247
641,0.192647,0.173287,0.64052,0.562224
642,0.274869,0.299077,-0.982976,-1.0589
643,0.408626,0.424868,-1.5565,-1.62603
644,0.722293,0.736505,0.383236,0.307526
645,0.632939,0.64953,1.19968,1.12772
646,0.000275349,0.0184036,0.436861,0.359771
647,0.346431,0.365399,-0.727013,-0.809085
648,0.492207,0.510215,-0.251375,-0.339317
649,0.318549,0.332039,0.759017,0.677177
650,0.138002,0.153863,1.25919,1.17687
651,0.386913,0.404979,1.3775,1.29359
652,0.0561348,0.0752648,-0.885212,-0.976409
653,0.765532,0.785896,1.14096,1.05115
654,0.961921,0.901482,-0.169489,-0.255817
655,0.999092,1.01707,-0.627192,-0.717398
656,0.349783,0.365468,0.479412,0.391283
657,0.199,0.212876,0.690022,0.601164
658,0.542825,0.554825,0.35907,0.276625
659,0.201617,0.21459,-1.39468,-1.47001
660,0.513759,0.526228,-0.673136,-0.741666
661,0.60802,0.669314,0.412976,0.350766
662,0.79845,0.812401,-0.365667,-0.432643
663,0.146671,0.160801,0.911854,0.844493
664,0.523785,0.538876,0.907439,0.838886
665,0.571627,0.645828,0.355453,0.286276
666,0.678709,0.75278,-0.955461,-1.02069
667,0.844641,0.859732,1.01572,0.943358
668,0.332073,0.348876,1.18729,1.12211
669,0.744075,0.762197,0.531719,0.462442
670,0.402784,0.421962,-1.13388,-1.20496
671,0.555453,0.493093,0.373362,0.303165
672,0.614501,0.564224,-1.56893,-1.64366
673,0.613926,0.635356,1.04322,0.97294
674,0.0396633,0.0591058,-0.357285,-0.427315
675,0.343489,0.360968,-0.480755,-0.553342
676,0.171394,0.188971,-0.0488969,-0.113619
677,0.423845,0.467283,0.646516,0.584893
678,0.730373,0.745596,0.581207,0.518616
679,0.365644,0.423349,-0.984482,-1.04088
680,0.0866058,0.101103,1.17316,1.11581
681,0.418166,0.433257,-0.165675,-0.219574
682,0.325262,0.341192,0.657116,0.600616
683,0.563984,0.577405,0.204277,0.154738
684,0.53186,0.546122,0.657581,0.608439
685,0.0602413,0.0756517,-0.651464,-0.698528
686,0.110132,0.1259,1.88758,1.83917
687,0.549515,0.563916,0.336638,0.2937
688,0.127237,0.143596,0.561016,0.517791
689,0.059347,0.0773175,-0.000198435,-0.0493363
690,0.917977,0.934104,-1.22074,-1.26357
691,0.858511,0.872732,0.0812723,0.0434948
692,0.549302,0.563685,-1.50127,-1.54655
693,0.846325,0.860996,1.70201,1.66393
694,0.664346,0.678042,-0.557367,-0.591019
695,0.973193,0.984763,-0.0574809,-0.0913276
696,0.159347,0.172869,-1.45582,-1.49158
697,0.283333,0.391921,-1.34342,-1.37486
698,0.597956,0.610972,-0.0588916,-0.0977206
699,0.062886,0.0747152,1.58022,1.53438
700,0.949394,0.961816,-0.68956,-0.735623
701,0.282231,0.29556,-2.26772,-2.31097
702,0.430824,0.445651,-0.591607,-0.634116
703,0.198631,0.212437,0.732185,0.689218
704,0.759196,0.77369,0.730607,0.683611
705,0.672739,0.735684,1.41666,1.36485
706,0.683365,0.697679,0.0561386,0.00845741
707,0.168483,0.18226,-0.614591,-0.760589
708,0.920936,0.93741,-1.47546,-1.52964
709,0.00381843,0.0214411,-1.76045,-1.80969
710,0.178152,0.196848,-0.18322,-0.223005
711,0.668274,0.688375,-1.91124,-1.95468
712,0.517482,0.58675,0.0665185,0.0277519
713,0.466967,0.485125,1.31975,1.2736
714,0.0936437,0.110802,0.615388,0.567341
715,0.445121,0.374337,0.134211,0.0913164
716,0.652046,0.637871,-0.713434,-0.751566
717,0.88235,0.901406,-1.17824,-1.21315
718,0.203913,0.223594,-0.0848051,-0.120715
719,0.0160746,0.034931,-0.367624,-0.400766
720,0.109083,0.130516,-0.0189519,-0.0522617
721,0.561133,0.582977,1.60899,1.57984
722,0.245494,0.31675,-0.197938,-0.228588
723,0.0300402,0.050524,-0.847583,-0.873203
724,0.886352,0.907311,0.673415,0.649271
725,0.547401,0.567075,0.889194,0.859152
726,0.487048,0.505703,0.781634,0.748261
727,0.936609,0.953568,-0.742648,-0.780123
728,0.548907,0.563745,0.8991,0.865351
729,0.753337,0.769965,0.793858,0.687759
730,0.172459,0.189153,0.539757,0.510167
731,0.380426,0.395373,-0.239596,-0.273241
732,0.967038,0.981003,0.902123,0.865943
733,0.30139,0.314747,0.771405,0.739915
734,0.890453,0.905952,-0.971888,-1.00672
735,0.250356,0.264564,-1.58338,-1.62319
736,0.839556,0.855769,-0.173256,-0.207471
737,0.708479,0.699665,0.417477,0.382771
738,0.5263,0.543562,0.106117,0.072525
739,0.0915335,0.10776,0.14098,0.114201
740,0.78213,0.79848,0.93393,0.903056
741,0.307859,0.322832,0.473446,0.357165
742,0.756626,0.770697,-0.157128,-0.188725
743,0.645346,0.656656,-0.952459,-0.986418
744,0.154232,0.1656,-1.40904,-1.448
745,0.455199,0.467463,1.62665,1.58502
746,0.162428,0.17295,-0.971205,-1.01706
747,0.409058,0.418912,0.479695,0.42696
748,0.167285,0.175251,-0.383553,-0.432573
749,0.985431,0.993114,-0.347753,-0.390896
750,0.33357,0.341514,0.421666,0.381671
751,0.354326,0.335345,-0.370546,-0.416023
752,0.32215,0.329176,-0.605063,-0.650004
753,0.641376,0.650573,0.686597,0.64264
754,0.0376828,0.0451357,-1.807,-1.85493
755,0.0782141,0.085312,-0.673335,-0.683871
756,0.491122,0.498633,0.540385,0.487185
757,0.252718,0.260168,-1.21692,-1.27592
758,0.658614,0.668028,0.776187,0.719543
759,0.00166435,0.0116531,0.629105,0.591926
760,0.10087,0.112023,0.520954,0.464309
761,0.955516,0.96881,-1.30658,-1.3593
762,0.165406,0.180394,-1.28536,-1.33428
763,0.116442,0.133502,-0.245792,-0.302249
764,0.960956,0.980957,-0.410685,-0.37402
765,0.22039,0.241356,-0.38279,-0.445791
766,0.254563,0.252974,-0.203754,-0.267038
767,0.243011,0.264592,-0.731513,-0.788747
768,0.549228,0.568819,-1.55332,-1.61692
769,0.851649,0.873047,0.630238,0.571541
770,0.55761,0.578534,0.306361,0.247001
771,0.901996,0.92553,-0.379356,-0.445165
772,0.759697,0.782521,-1.56468,-1.62782
773,0.99829,1.01873,1.48611,1.42097
774,0.37504,0.398018,-1.11833,-1.18111
775,0.745522,0.770321,-1.0985,-1.15609
776,0.766313,0.7192,-1.33477,-1.39007
777,0.641665,0.66808,0.106556,0.0539527
778,0.102468,0.126982,0.367093,0.30984
779,0.863361,0.886824,-0.132491,-0.196711
780,0.930975,0.952155,-1.24857,-1.31368
781,0.291166,0.310766,-2.36154,-2.43065
782,0.9754,0.996923,-1.97144,-2.03676
783,0.830669,0.853915,0.541088,0.468657
784,0.189622,0.212526,-0.290866,-0.35952
785,0.765209,0.789071,0.824141,0.749161
786,0.0323388,0.05515,0.036312,-0.0684436
787,0.375437,0.397099,-0.806929,-0.886048
788,0.193147,0.214145,1.37035,1.2885
789,0.596947,0.617088,-0.605174,-0.693742
790,0.549478,0.570197,0.633644,0.552107
791,0.776984,0.796752,0.105737,-0.000782722
792,0.708398,0.730473,-0.471342,-0.553672
793,0.883565,0.87356,1.52217,1.44179
794,0.994661,1.01665,-0.164406,-0.240432
795,0.499773,0.521252,-0.88355,-0.961435
796,0.748435,0.767214,-2.05252,-2.13029
797,0.689707,0.710545,1.04007,0.967945
798,0.171227,0.189904,-0.025299,-0.0919546
799,0.282828,0.300612,0.0133115,-0.0502784
800,0.910853,0.926144,-0.605882,-0.666744
801,0.399308,0.415287,3.01585,2.95024
802,0.902494,0.917416,-1.20204,-1.27308
803,0.548365,0.598176,-0.0652542,-0.1339
804,0.263153,0.278936,0.107672,0.044853
805,0.235834,0.342179,-0.556061,-0.614816
806,0.335606,0.405423,0.29954,0.234688
807,0.452883,0.468666,-0.995282,-1.0561
808,0.667104,0.652032,1.48642,1.4171
809,0.819205,0.835398,0.0645842,0.00252127
810,0.541796,0.556402,-2.73702,-2.79349
811,0.746284,0.6656,-1.54916,-1.61087
812,0.758699,0.774798,-1.32756,-1.38677
813,0.40675,0.424737,1.22659,1.16527
814,0.70228,0.722048,-1.4152,-1.46923
815,0.661177,0.680907,-0.536438,-0.590973
816,0.276393,0.295339,0.571966,0.517708
817,0.301463,0.320407,-1.58611,-1.6408
818,0.954292,0.971952,-0.994419,-1.05056
819,0.902304,0.981413,-1.61192,-1.66703
820,0.97424,0.990874,-0.501403,-0.558347
821,0.409958,0.424911,-0.750778,-0.80747
822,0.796038,0.813414,0.131522,0.0707875
823,0.602006,0.61955,-0.706684,-0.772095
824,0.109927,0.128495,0.625393,0.565723
825,0.0730384,0.092124,1.02563,0.959613
826,0.383381,0.403762,0.350513,0.283136
827,0.390933,0.508978,-0.740719,-0.808427
828,0.559109,0.614194,-0.932582,-0.996924
829,0.69903,0.71941,1.79697,1.72521
830,0.0111431,0.0326838,-0.979681,-1.04959
831,0.387383,0.310996,-0.41859,-0.490029
832,0.56569,0.589309,1.53018,1.45948
833,0.268586,0.387213,0.334033,0.259713
834,0.16162,0.185118,0.513489,0.438465
835,0.80831,0.83127,-0.715499,-0.791647
836,0.191671,0.215165,0.1941,0.120306
837,0.648154,0.672848,-2.32355,-2.39529
838,0.0728548,0.0965984,0.985514,0.919229
839,0.378955,0.305787,1.31259,1.25086
840,0.493255,0.514975,-1.52367,-1.59027
841,0.216246,0.235978,0.262361,0.196866
842,0.353126,0.371805,-0.228204,-0.2957
843,0.892149,0.908584,-0.09688,-0.21531
844,0.43915,0.453486,-0.0899191,-0.13492
845,0.982168,0.995741,0.0669327,-0.0545307
846,0.576638,0.575963,0.272478,0.025859
847,0.143244,0.156186,0.173745,0.106249
848,0.499835,0.513003,-0.341638,-0.46108
849,0.0825976,0.0976401,-0.95593,-1.02841
850,0.172927,0.244913,-0.450142,-0.528719
851,0.374622,0.392187,-0.534042,-0.610093
852,0.164685,0.183342,0.763783,0.682551
853,0.245427,0.263988,0.0624296,-0.0237088
854,0.791156,0.810386,0.796416,0.704636
855,0.250746,0.269288,-0.744563,-0.840838
856,0.549814,0.566599,-0.252062,-0.341147
857,0.51529,0.520731,-0.758465,-0.847698
858,0.351869,0.474863,1.26332,1.16588
859,0.41221,0.428995,1.14382,1.03985
860,0.915687,0.931125,-0.7486,-0.860009
861,0.568632,0.673223,-1.31315,-1.42714
862,0.400523,0.415322,-0.182648,-0.303493
863,0.806355,0.823182,-1.20049,-1.27074
864,0.0434072,0.062202,-2.11306,-2.23798
865,0.130099,0.148264,0.180277,0.0626486
866,0.96922,0.990017,0.134022,0.0113176
867,0.207209,0.229038,0.534784,0.405208
868,0.830683,0.854569,-0.190735,-0.315795
869,0.306062,0.328537,0.571294,0.443482
870,0.984922,1.00974,-1.91574,-2.03782
871,0.332869,0.358145,-0.91626,-1.0359
872,0.0823947,0.10942,-1.54878,-1.66644
873,0.681656,0.710172,1.25858,1.1371
874,0.204153,0.234524,-0.0297826,-0.153689
875,0.163937,0.230436,-0.0407834,-0.159296
876,0.197465,0.226348,1.07303,0.949385
877,0.871827,0.901615,0.279938,0.151692
878,0.0907455,0.119695,-1.66345,-1.79513
879,0.247026,0.378777,1.48593,1.35074
880,0.51707,0.637859,-0.6324,-0.77071
881,0.867991,0.896941,1.42444,1.29175
882,0.596703,0.627708,-0.9841,-1.12163
883,0.986729,1.01621,-0.561131,-0.697831
884,0.822799,0.902876,0.0836794,-0.0464697
885,0.686431,0.78954,-0.00679829,-0.156546
886,0.627998,0.676204,-0.136174,-0.266623
887,0.396655,0.562869,-0.509083,-0.636345
888,0.420051,0.449533,0.756888,0.625022
889,0.477759,0.505195,0.15085,0.025004
890,0.813622,0.842294,1.04266,0.921011
891,0.294793,0.321653,-1.05752,-1.18658
892,0.47432,0.502178,0.172018,0.0452476
893,0.429241,0.49809,-0.364778,-0.490265
894,0.464033,0.494002,0.64262,0.511646
895,0.658065,0.689973,-0.681844,-0.808928
896,0.562306,0.592534,-1.34566,-1.4686
897,0.667623,0.63661,0.0428841,-0.0862342
898,0.652465,0.680686,-0.119353,-0.236882
899,0.279692,0.356546,-0.295706,-0.387531
900,0.00518158,0.0324068,-0.40906,-0.538179
901,0.0591972,0.115233,-1.38645,-1.50852
902,0.214659,0.19806,0.138104,0.0139569
903,0.253661,0.280887,-0.207597,-0.32742
904,0.738162,0.767613,0.288073,0.172271
905,0.47319,0.504111,0.0186589,-0.0927121
906,0.923061,0.951976,1.03393,0.923782
907,0.250655,0.280198,-0.307921,-0.411601
908,0.68391,0.71316,-1.44086,-1.54871
909,0.473922,0.504316,1.16755,1.05317
910,0.50639,0.534747,-0.321659,-0.442788
911,0.835066,0.769663,-0.213938,-0.341761
912,0.973102,1.00458,0.405412,0.280054
913,0.148704,0.181859,-0.402338,-0.533222
914,0.396488,0.492269,-0.035615,-0.170067
915,0.770618,0.802679,-1.38827,-1.52646
916,0.454478,0.487685,0.669143,0.536
917,0.636321,0.630771,-0.751348,-0.878578
918,0.742002,0.773857,1.65701,1.5316
919,0.272135,0.303387,-0.135452,-0.262102
920,0.180408,0.211322,0.0693928,-0.0522204
921,0.787707,0.817299,1.19219,1.07142
922,0.077255,0.109539,-1.85627,-1.97293
923,0.841116,0.87391,0.884092,0.767737
924,0.944811,0.925057,-1.7651,-1.88527
925,0.945963,0.976203,-0.868569,-0.989264
926,0.377179,0.405584,0.735207,0.612612
927,0.828705,0.858044,-0.33364,-0.504358
928,0.228601,0.256875,-1.50363,-1.62133
929,0.861429,0.887557,-0.346191,-0.468466
930,0.954651,0.892497,0.0489586,-0.074576
931,0.869014,0.897437,-1.54233,-1.66462
932,0.750104,0.778771,1.68738,1.56479
933,0.417458,0.443619,0.8937,0.7671
934,0.403707,0.371872,-0.651494,-0.778375
935,0.362057,0.300124,-0.227594,-0.354577
936,0.203926,0.228376,-0.111395,-0.237851
937,0.823579,0.848564,0.271745,0.140343
938,0.965837,0.988919,0.363644,0.227347
939,0.416839,0.437783,-0.284692,-0.417269
940,0.724963,0.744503,0.482633,0.355298
941,0.4151,0.435457,-0.574606,-0.704601
942,0.60336,0.721558,0.973761,0.850567
943,0.98743,1.00766,-2.39825,-2.52286
944,0.00420215,0.0234316,-0.57728,-0.704034
945,0.130178,0.148819,-0.788515,-0.921346
946,0.677832,0.695217,0.782881,0.648504
947,0.236833,0.254709,-0.49244,-0.625685
948,0.680744,0.697387,-0.419408,-0.554303
949,0.145993,0.16113,-0.950305,-1.08982
950,0.59878,0.61359,1.08022,0.937744
951,0.0737121,0.0875586,-0.91648,-1.05931
952,0.202964,0.217573,-1.8716,-2.01303
953,0.732599,0.748913,0.76712,0.618742
954,0.958215,0.975469,-0.660431,-0.81269
955,0.740477,0.756234,1.69876,1.54978
956,0.215447,0.230202,0.405178,0.258999
957,0.83916,0.855733,0.445392,0.300675
958,0.218624,0.235017,-0.308032,-0.451829
959,0.270701,0.285265,-0.219795,-0.364826
960,0.835845,0.851808,0.488053,0.348269
961,0.622814,0.663861,-0.976874,-1.11329
962,0.457732,0.475914,-0.0453172,-0.186393
963,0.725235,0.742788,0.514314,0.373164
964,0.412836,0.432049,-0.716379,-0.856948
965,0.102257,0.121309,1.2103,1.07661
966,0.435772,0.453463,0.976311,0.773771
967,0.242478,0.259599,0.606469,0.470934
968,0.631842,0.648102,-0.922318,-1.05745
969,0.54464,0.561126,-0.327908,-0.467208
970,0.0789411,0.095305,-2.44178,-2.5748
971,0.0482647,0.0640222,0.748339,0.614502
972,0.47033,0.487114,-0.491113,-0.631317
973,0.338452,0.353834,1.36976,1.23544
974,0.853798,0.870441,0.527042,0.392553
975,0.278563,0.294191,1.68114,1.54541
976,0.703332,0.717282,-1.08635,-1.22939
977,0.870376,0.882266,-0.925846,-1.06651
978,0.181981,0.195539,-0.187814,-0.322675
979,0.530931,0.468682,-0.694084,-0.829226
980,0.725291,0.741825,0.269772,0.127776
981,0.235327,0.25077,1.43734,1.29771
982,0.237746,0.251337,-1.27439,-1.42227
983,0.8223,0.836967,-0.435291,-0.587929
984,0.867889,0.882254,-1.40495,-1.55827
985,0.0386598,0.0540749,0.444528,0.291761
986,0.487712,0.50194,-1.25312,-1.40671
987,0.355253,0.340728,0.834218,0.68756
988,0.165043,0.179517,0.533094,0.393469
989,0.310328,0.324332,-0.785075,-0.927105
990,0.150371,0.166568,0.703613,0.565224
991,0.906707,0.921718,-0.16939,-0.340676
992,0.591714,0.606723,-1.11256,-1.24658
993,0.829331,0.842936,0.815615,0.68698
994,0.211342,0.226831,0.681752,0.560953
995,0.582117,0.599135,-0.933962,-1.06018
996,0.155059,0.173511,-1.31427,-1.44408
997,0.307525,0.280177,0.275884,0.142601
998,0.368609,0.386843,-0.0488917,-0.181938
999,0.034971,0.0516908,0.276117,0.149694
1000,0.0652273,0.0821217,-0.434434,-0.556566
1001,0.770594,0.787464,-0.278762,-0.393694
1002,0.302871,0.321643,0.61028,0.502312
1003,0.967253,0.987925,-0.0164167,-0.12822
1004,0.697825,0.718692,-1.03382,-1.14566
1005,0.154431,0.177594,0.217797,0.100186
1006,0.565461,0.590915,0.122306,0.00358335
1007,0.688987,0.716303,0.995069,0.881841
1008,0.458841,0.490484,1.41267,1.30564
1009,0.161797,0.264665,-0.860112,-0.964365
1010,0.0124615,0.0388455,-0.111663,-0.220525
1011,0.805494,0.829926,-0.520196,-0.69567
1012,0.563489,0.586265,-1.06069,-1.17082
1013,0.575652,0.668144,-1.21514,-1.32928
1014,0.728453,0.750024,-0.883284,-0.997645
1015,0.510826,0.623556,0.51421,0.401208
1016,0.474775,0.497089,-1.03691,-1.14427
1017,0.585182,0.62263,-0.130657,-0.232314
1018,0.725622,0.748171,1.59275,1.49142
1019,0.345189,0.400698,-1.21507,-1.32117
1020,0.032957,0.0532251,-0.618228,-0.730928
1021,0.757572,0.779718,-0.339802,-0.382835
1022,0.409143,0.482936,0.0778978,-0.0347424
1023,0.162533,0.186155,-0.432225,-0.541293
1024,0.0346696,0.057598,-0.0347055,-0.167216
1025,0.171729,0.193425,0.313731,0.206861
1026,0.947031,0.968518,-0.737535,-0.840143
1027,0.820092,0.839961,0.092111,-0.00580498
1028,0.332639,0.353367,-0.303359,-0.406481
1029,0.835034,0.855496,0.645683,0.53478
1030,0.441389,0.468501,0.198395,0.0889015
1031,0.0590458,0.0815052,-0.749721,-0.864821
1032,0.644286,0.667135,0.785857,0.672758
1033,0.208885,0.231333,-0.155611,-0.265178
1034,0.688851,0.712649,-0.0511435,-0.164151
1035,0.36702,0.430891,0.872476,0.762741
1036,0.123723,0.149133,0.594692,0.48269
1037,0.813234,0.839853,1.14669,1.02637
1038,0.540555,0.566003,-0.894004,-1.01924
1039,0.732887,0.756383,0.788687,0.657622
1040,0.549682,0.573429,0.522806,0.392639
1041,0.706819,0.626007,1.04636,0.92183
1042,0.720948,0.678584,0.0862543,-0.0318926
1043,0.705298,0.731161,-0.210213,-0.273252
1044,0.3822,0.470596,-0.395287,-0.514611
1045,0.184357,0.210031,1.01682,0.901104
1046,0.30414,0.330249,-0.989318,-1.11064
1047,0.700235,0.728014,-0.878792,-0.993914
1048,0.49026,0.467449,-1.59167,-1.70017
1049,0.179238,0.206885,-0.241905,-0.348189
1050,0.234011,0.262546,1.95796,1.85379
1051,0.527689,0.554771,0.0447266,-0.0591445
1052,0.338934,0.366108,-0.0838381,-0.185172
1053,0.674611,0.703208,-1.08449,-1.18696
1054,0.596737,0.626496,-1.04932,-1.14528
1055,0.820933,0.853052,-0.768046,-0.858139
1056,0.0518739,0.081117,0.248123,0.158355
1057,0.138688,0.167179,-0.0322529,-0.121697
1058,0.856061,0.883062,0.048967,-0.0346933
1059,0.0222511,0.0502478,-1.12637,-1.20355
1060,0.275584,0.301363,-0.639087,-0.720068
1061,0.0991747,0.123818,-0.559629,-0.633065
1062,0.782175,0.805025,0.0983357,0.0182966
1063,0.797382,0.820217,-0.0512519,-0.12486
1064,0.0172278,0.0382967,0.754638,0.679827
1065,0.626824,0.648163,0.0302824,-0.0411757
1066,0.311988,0.333169,0.340543,0.275801
1067,0.320619,0.343474,-0.451659,-0.521892
1068,0.814288,0.835001,1.47008,1.39512
1069,0.737055,0.75829,0.168326,0.0881509
1070,0.129753,0.152852,2.29898,2.21217
1071,0.316178,0.338882,0.38466,0.299232
1072,0.104098,0.125006,-2.42498,-2.51335
1073,0.883811,0.905663,1.22286,1.13795
1074,0.616127,0.636429,-0.979429,-1.06618
1075,0.878211,0.898353,-0.343551,-0.431339
1076,0.376962,0.397224,-0.452083,-0.54223
1077,0.803795,0.825087,-0.0281774,-0.118432
1078,0.647873,0.667322,0.954278,0.868925
1079,0.0630678,0.0811343,0.127454,0.0407477
1080,0.591894,0.607941,0.536983,0.449546
1081,0.331282,0.46376,-0.116214,-0.210123
1082,0.250697,0.31958,-1.50422,-1.59512
1083,0.158855,0.1754,0.994902,0.910294
1084,0.714764,0.731948,1.50351,1.4246
1085,0.0719813,0.0905595,-0.0522894,-0.134893
1086,0.185877,0.139566,0.0922436,0.0137513
1087,0.237858,0.188572,0.533691,0.453474
1088,0.192756,0.237578,-0.696666,-0.776638
1089,0.344397,0.286584,0.75955,0.683539
1090,0.317012,0.33559,-0.975634,-1.04813
1091,0.980141,0.997322,0.634065,0.565872
1092,0.662178,0.678103,-0.695982,-0.76951
1093,0.928902,0.944977,0.448977,0.369674
1094,0.786237,0.805248,-1.23525,-1.31254
1095,0.65124,0.665518,-0.812114,-0.888746
1096,0.181159,0.195047,0.439282,0.357103
1097,0.257187,0.270693,0.614715,0.535855
1098,0.0242924,0.0374786,0.156625,0.0742741
1099,0.483723,0.509166,1.17171,1.09077
1100,0.967667,0.980854,0.642873,0.569059
1101,0.885485,0.932288,-0.633252,-0.70513
1102,0.869281,0.883722,-0.361651,-0.433133
1103,0.191843,0.20591,-1.00275,-1.07775
1104,0.22577,0.242199,-0.872074,-0.946981
1105,0.817946,0.833405,-2.23342,-2.31552
1106,0.543713,0.515767,-0.670939,-0.745672
1107,0.183057,0.19813,1.40387,1.33104
1108,0.893645,0.908761,-0.573403,-0.651203
1109,0.279475,0.292656,0.916314,0.841126
1110,0.351769,0.363389,0.215351,0.134866
1111,0.693228,0.705338,-0.2641,-0.341158
1112,0.0431582,0.0537381,0.121368,0.0370363
1113,0.244023,0.317285,-0.50581,-0.498498
1114,0.570678,0.580832,-0.953255,-1.03403
